chat_message,label
환불안해주나요?,6
재박아,6
유과상,6
탱,6
소리 난다!,6
아니 저건 완전 파울이잖아,6
페이즈 딜을 못하네,6
요망하다 요망해,6
가주아 ~~~,6
ㅁㅊ ㅋㅋㅋㅋㅋㅋㅋㅌ,0
풀대출 함갈까요?,6
페이커는 개잘하고 있음,6
이집트처럼 취소함??,6
나 3:0 걸었다..ㅎㅎㅎ,6
개미 한명 추가,6
{:d_37:}{:d_37:}{:d_37:}{:d_37:}{:d_37:}{:d_37:},6
백패스 장인 시작됐노 ㅋㅋ,6
슈카형이다,6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
나라가 망쪼인데.. 뭔 월드컵,6
많이 벌고 싶풔얼~,6
한시야한시 영도봐야되는데,6
전진 똥배럭 ㅋㅋ,6
장중에 5% 먹었다가 다시 주웠는데 꼬라박는중ㅋㅋㅋㅋ,6
아 ㄲㅂ,3
{:d_103:}{:d_104:},6
sayo?,6
형 우리라도 살게 손절좀 처요,6
이혼했자낳아,6
연예인 ㄷㄷㄷ,1
주총꾼 슈카 가자,6
이 사람 시드가 얼만데,6
그럴지도,6
가야지,6
이지 며칠뒤에 다시하고 까먹을 예정,6
알ㄹㅕ줘?,6
저기는 심해네,6
하이하잇,6
레츠까우 지뚜,6
전성기 시절로 돌아간다,6
이게 ㅋㅋ,1
영향 있었느냐가 아니라 저거 파울이면 그냥 노골 되는 거임,6
아령하세요,6
트럼프가 초쳤지 ㅋㅋㅋㅋㅋㅋ,6
/초사이언모드,6
엔화 싸긴하지,6
습레기통 분장 지멜레온,6
기영이 머리 인데? 차트가?,6
슈카 샀네,6
다같이 속으면 그게 진실이야,6
체코 화이팅,6
삼전 양전,6
불켜잇,6
떠나고 어디서 뭘 찾아야하나요??,6
와 차트 개무섭다,5
슈카 오면 반등한다,6
ㄱㄱ?,6
직작을 ㅋㅋ,6
때린게 아니고 맞았어,6
먼닉소속 카에데상,6
이제 골좀. 넣어라,6
어깨걸고 가시죠,6
에렌예거니,6
내동생 원이,6
오께르,6
위에있네,6
메카쿠챠 코멘트 ㅋㅋ,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
과감하다,6
지누시,6
엄대엄이네,1
이걸 넣네,1
ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,6
그야...,6
노무웨이 잘한다,6
좀ㅋㅋㅋㅋㅋㅋ,6
이게뭐야%%,6
ㅅㅂ 소리 개빡이다 ㄷㄷ;,5
방갑스무니다,6
우릴 갖고 노는거 같아……,5
윗층에 있나본데 형,6
손흥민 쳐빼라 에혀 다늙어서 뛰지도 못하는구만,4
외화유출범이 여깄었구나,6
유튭하이,6
밀지마세여!!!!!!!!!!!!,6
홍명보 화이팅 !!!!!!!!!!홍명보 화이팅 !!!!!!!!!!홍명보 화이팅 !!!!!!!!!!홍명보 화이팅 !!!!!!!!!!,6
도대체 무슨깡으로하는거야? 그 깡으로했으면.. 다 잃을각오는된건가? 울 와이프보니까 잃는다는건 사전에 없긴하더라.,6
헝..,3
이건 고딩도 안써,6
아 뭐해 ㅋㅋ,2
R의 예언,6
들어오라고 하네~,6
진짜야하다,6
